eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7476157484328515,0.0,5.089149024836036e-12,-5.991188445325284,0.0,,0.0,2357.62918054105,10898.142956452632,56.83696025226697,0.1213341608545231,0.8458365061247951,0.0130320032208968,0.0,0.6191884269485326,0.0,True
lift_and_cruse,hover_climb,0.0,0.747641303431424,0.0,5.0891478204710144e-12,-5.991188445325284,0.0,,0.0,2357.698351938581,10898.14037736876,56.83689858793876,0.1213307039555675,0.8458383448887252,0.0130321685088632,0.0,0.6192118638238838,0.0067085501301595,True
lift_and_cruse,hover_climb,0.0,0.7477129241340056,0.0,5.089144442358562e-12,-5.991188445325284,0.0,,0.0,2357.892214685741,10898.133143319952,56.83672585488798,0.1213210164787144,0.845843497755501,0.0130326313216903,0.0,0.6192775476630793,0.0255054898923919,True
lift_and_cruse,hover_climb,0.0,0.7478164644735843,0.0,5.0891395608469805e-12,-5.991188445325284,0.0,,0.0,2358.1724840848647,10898.12268982158,56.83647628021626,0.1213070137505866,0.8458509458988545,0.0130332992401414,0.0,0.6193725037435028,0.0526678548374494,True
lift_and_cruse,hover_climb,0.0,0.7479314484229163,0.0,5.089134142781172e-12,-5.991188445325284,0.0,,0.0,2358.4837389211234,10898.111087320758,56.83619931572192,0.1212914664857007,0.8458592155250494,0.0130340393772352,0.0,0.6194779526310229,0.0828158054634186,True
lift_and_cruse,hover_climb,0.0,0.748035101972084,0.0,5.0891292612760786e-12,-5.991188445325284,0.0,,0.0,2358.764331239508,10898.10063383628,56.835949816091,0.1212774540246473,0.8458666687272705,0.0130347051411178,0.0,0.6195730088551932,0.1099781704084761,True
lift_and_cruse,hover_climb,0.0,0.748106863844818,0.0,5.08912588317155e-12,-5.991188445325284,0.0,,0.0,2358.9585966607515,10898.09339980444,56.83577717661759,0.1212677544109961,0.8458718279023637,0.0130351652672389,0.0,0.6196388175716878,0.1287751101707085,True
lift_and_cruse,hover_climb,0.0,0.7481324815761549,0.0,5.089124677540784e-12,-5.991188445325284,0.0,,0.0,2359.0279469079487,10898.090818010043,56.83571556609489,0.1212642921271865,0.8458736694673502,0.0130353293662452,0.0,0.619662309928863,0.1354836603008681,True
lift_and_cruse,dep_transition,0.7625839642836252,0.7803377717537793,1087.8614728832906,1842.726623458388,683.2300109128836,0.7349693727362839,0.9552224642205394,0.2414551792924318,2399.115305877915,11577.66362493772,58.23606840364359,0.0357327837253343,0.8472789965462304,0.0129138772283105,0.3571951924377622,0.6301923358621446,0.1354836603008681,True
lift_and_cruse,dep_transition,0.7662068236072976,0.776921736796298,1092.192531394248,1863.4587714853087,689.9297543340706,0.7336682304871792,0.9551043504483504,0.2418964798819106,2387.6397920452628,11505.571502479394,57.80505649072864,0.0324115100122493,0.846876552412692,0.0129419988526722,0.3586178897505107,0.6271790506492964,0.1362529320671925,True
lift_and_cruse,dep_transition,0.776186220344847,0.7675180409072425,1104.0652683485264,1920.726414171762,708.4005576321537,0.7301409770974112,0.9547770351235142,0.2430693020541465,2356.1395272472587,11302.255979796377,56.59133631067239,0.0228544966086428,0.8457314317575978,0.0130118401576509,0.3625179942327704,0.6189075954379843,0.1384083836583463,True
lift_and_cruse,dep_transition,0.7901688286880122,0.7542612745213888,1120.5602939153837,2001.3093762626352,734.3056526026689,0.7253386251213146,0.9543148573865672,0.2446091030026769,2311.981682993864,11005.04776221362,54.82091751153072,0.0083804839242893,0.8440154032283081,0.0130916320206799,0.367936645246234,0.6073124589051272,0.1415231014518224,True
