segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.037105073181275,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.457377244020524,
second_climb,2.54,,18.288,91.44,,,37.18158924742794,
departure_terminal_procedures,,,91.44,91.44,,,40.69852324779073,44.62423292031185
accel_climb,2.54,,91.44,457.20000000000005,,,47.10617221139876,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.65357815981396,
arrival_terminal_procedure,,,91.44,91.44,,,36.138682575304585,43.316061628874834
second_descent,,2.54,91.44,18.288,,,41.01982494048276,
app_transition,,,18.288,15.24,,0.10471975511965978,31.951456186448674,
hover_descent,,1.483539515255462,15.24,0.0,,,,
