eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.2073672867709663,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7883975127460002,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6280105158026603,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5599106435078447,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3995236465645045,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.980553872539539,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.1879211593105055,True
multicopter,hover_descent,0.0,0.0,90.0,,4.1879211593105055,True
multicopter,hover_descent,0.0,0.0,90.0,,4.443295492480549,True
multicopter,hover_descent,0.0,0.0,90.0,,5.158838473345694,True
multicopter,hover_descent,0.0,0.0,90.0,,6.192828038986831,True
multicopter,hover_descent,0.0,0.0,90.0,,7.340469874878907,True
multicopter,hover_descent,0.0,0.0,90.0,,8.374459440520043,True
multicopter,hover_descent,0.0,0.0,90.0,,9.090002421385186,True
multicopter,hover_descent,0.0,0.0,90.0,,9.345376754555232,True
