segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8692045805062008,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.47015195446929,
departure_terminal_procedures,,,91.44,91.44,,,40.12094736017535,48.35265054792333
accel_climb,2.54,,91.44,457.20000000000005,,,37.303098084936394,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.00620678022385,
arrival_terminal_procedure,,,91.44,91.44,,,43.15772283409254,51.59704660019546
second_descent,,2.54,91.44,15.24,,,37.00916266797187,
hover_descent,,1.225257042684984,15.24,0.0,,,,
