segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8940809757655177,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.78468283831087,
departure_terminal_procedures,,,91.44,91.44,,,39.15234137810608,50.66504008579129
accel_climb,2.54,,91.44,457.20000000000005,,,43.728493723696154,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.19597960341601,162.35581361316417
decel_descend,,2.54,457.20000000000005,91.44,,,41.39392294337543,
arrival_terminal_procedure,,,91.44,91.44,,,41.04015048180791,57.2301307325209
second_descent,,2.54,91.44,15.24,,,33.521249631892935,
hover_descent,,1.405796623003267,15.24,0.0,,,,
