segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5298944675703336,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.562934753584173,
second_climb,2.54,,18.288,91.44,,,34.573459437744596,
departure_terminal_procedures,,,91.44,91.44,,,40.703413173480534,49.17601885741322
accel_climb,2.54,,91.44,457.20000000000005,,,47.23001734122576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.42241379310435,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999709,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,11.57758620689565,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.36223435523135,
arrival_terminal_procedure,,,91.44,91.44,,,41.94364303922592,50.142177700654045
second_descent,,2.54,91.44,18.288,,,37.19334901582053,
app_transition,,,18.288,15.24,,0.10471975511965978,28.56633189906552,
hover_descent,,1.3629685362673476,15.24,0.0,,,,
