segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.538798799260385,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.831716089414854,
second_climb,2.54,,18.288,91.44,,,34.57115486006777,
departure_terminal_procedures,,,91.44,91.44,,,36.55180838120333,46.48998022510164
accel_climb,2.54,,91.44,457.20000000000005,,,46.68334687333609,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.846688387251874,
arrival_terminal_procedure,,,91.44,91.44,,,39.365434845692675,49.022578852165104
second_descent,,2.54,91.44,18.288,,,41.0526042223289,
app_transition,,,18.288,15.24,,0.10471975511965978,29.597238081201066,
hover_descent,,1.242179498170252,15.24,0.0,,,,
