segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.235429363521258,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.376946171803127,
second_climb,2.54,,18.288,91.44,,,35.806334220339835,
departure_terminal_procedures,,,91.44,91.44,,,38.691716886185795,42.287883382029094
accel_climb,2.54,,91.44,457.20000000000005,,,45.86764478368478,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.23197236649311,
arrival_terminal_procedure,,,91.44,91.44,,,44.57645263214249,44.58326278393331
second_descent,,2.54,91.44,18.288,,,34.47019526808346,
app_transition,,,18.288,15.24,,0.10471975511965978,27.416699354299535,
hover_descent,,1.3013385626420317,15.24,0.0,,,,
