segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.116456791685301,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.92597083869754,
departure_terminal_procedures,,,91.44,91.44,,,37.00172403907032,51.17033742903176
accel_climb,2.54,,91.44,457.20000000000005,,,40.70613149207203,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.33882961042814,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.880830305162554,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.8505426753411,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.067401039222815,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.40652446679556,165.0
cruise_6,,,457.20000000000005,457.20000000000005,,,36.65565840812791,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.163653927226854,11.039700725315015
decel_descend,,2.54,457.20000000000005,91.44,,,41.123012853559295,
arrival_terminal_procedure,,,91.44,91.44,,,41.48043598792052,45.577737001034365
second_descent,,2.54,91.44,15.24,,,33.41769174878046,
hover_descent,,1.498549727325641,15.24,0.0,,,,
