segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3897162914475225,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.339343193633894,
departure_terminal_procedures,,,91.44,91.44,,,41.34254522848254,55.093878198240354
accel_climb,2.54,,91.44,457.20000000000005,,,35.55660603297632,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.825657841441924,599.6938636086843
decel_descend,,2.54,457.20000000000005,91.44,,,40.36813442906646,
arrival_terminal_procedure,,,91.44,91.44,,,39.44155475348819,51.1622223161833
second_descent,,2.54,91.44,15.24,,,33.30167145664068,
hover_descent,,1.347439160196804,15.24,0.0,,,,
