segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9364828258690392,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.227528163019265,
departure_terminal_procedures,,,91.44,91.44,,,43.63729899001875,58.26798159403063
accel_climb,2.54,,91.44,457.20000000000005,,,41.85398731027744,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.83726901018213,455.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.11596874308615,60.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.80062793855688,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.03131406246383,280.7759200141959
decel_descend,,2.54,457.20000000000005,91.44,,,43.84171863093226,
arrival_terminal_procedure,,,91.44,91.44,,,37.08557576617183,45.98314018138141
second_descent,,2.54,91.44,15.24,,,36.3303671530599,
hover_descent,,1.235462900191209,15.24,0.0,,,,
