segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.296967215437228,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.398555773896604,
second_climb,2.54,,18.288,91.44,,,38.026652508769665,
departure_terminal_procedures,,,91.44,91.44,,,45.21716014381476,54.77056279839696
accel_climb,2.54,,91.44,457.20000000000005,,,42.83746275189594,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.807376665668194,
arrival_terminal_procedure,,,91.44,91.44,,,41.28226964383191,59.04745305719416
second_descent,,2.54,91.44,18.288,,,36.28351883465737,
app_transition,,,18.288,15.24,,0.10471975511965978,27.992097410060445,
hover_descent,,1.4236908780054298,15.24,0.0,,,,
