segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.831517577771471,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.824509875138276,
departure_terminal_procedures,,,91.44,91.44,,,36.15857057118621,44.501005427229344
accel_climb,2.54,,91.44,457.20000000000005,,,39.76212382885354,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.591724795852805,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.07846332179351,309.87293071736576
decel_descend,,2.54,457.20000000000005,91.44,,,41.406440953526584,
arrival_terminal_procedure,,,91.44,91.44,,,42.388009156720805,53.730181078984224
second_descent,,2.54,91.44,15.24,,,37.79427836377067,
hover_descent,,1.2525818049420596,15.24,0.0,,,,
