segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.128243869429585,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.344701060928493,
second_climb,2.54,,18.288,91.44,,,40.080144762643535,
departure_terminal_procedures,,,91.44,91.44,,,43.05509989156805,58.598951009437236
accel_climb,2.54,,91.44,457.20000000000005,,,43.489517104319916,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.140600185197975,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.26169158664514,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.06933970526359,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.44136378321184,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.42055576523372,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.05383594620064,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.79819779795651,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.04244338983701,615.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.08264162261774,590.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.93806985771758,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.13806040287967,320.0
cruise_12,,,457.20000000000005,457.20000000000005,,,53.058807917675466,65.34075334885438
decel_descend,,2.54,457.20000000000005,91.44,,,42.501527470912876,
arrival_terminal_procedure,,,91.44,91.44,,,42.65776644301942,47.773715496470864
second_descent,,2.54,91.44,18.288,,,40.668944642529254,
app_transition,,,18.288,15.24,,0.10471975511965978,28.617043464970024,
hover_descent,,1.4085361813128379,15.24,0.0,,,,
