segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.481191895678761,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.306935825260883,
second_climb,2.54,,18.288,91.44,,,38.281239966205334,
departure_terminal_procedures,,,91.44,91.44,,,44.67202936976671,46.2009386709174
accel_climb,2.54,,91.44,457.20000000000005,,,46.9070539933727,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,43.2442398725337,
arrival_terminal_procedure,,,91.44,91.44,,,37.82922522422773,54.960290287662076
second_descent,,2.54,91.44,18.288,,,37.853233726873,
app_transition,,,18.288,15.24,,0.10471975511965978,28.863897403006828,
hover_descent,,1.434981159499373,15.24,0.0,,,,
