eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201028149570242,0.0,1588.5547900445058,4.320583660596429e-12,134.33715128878603,0.1735314335596073,0.9512007262712708,0.0121430490197255,0.0,0.0,0.0,0.0,0.0,0.0,0.5885570890552079,0.0,0.0,True
multicopter,hover_climb,0.4206166784506222,0.0,1590.345107800128,4.320552958238942e-12,134.32609508935033,0.1733491171905035,0.9512355691774494,0.0121410923548584,0.0,0.0,0.0,0.0,0.0,0.0,0.5893709055299866,0.0,0.1500341474712576,True
multicopter,hover_climb,0.4229010695738024,0.0,1595.3782854489857,4.320466925432996e-12,134.29513129189195,0.1728386272761973,0.9513330903489332,0.0121355910946477,0.0,0.0,0.0,0.0,0.0,0.0,0.5916598222319934,0.0,0.5704204869302826,True
multicopter,hover_climb,0.4262114488762331,0.0,1602.695456844548,4.320342610358303e-12,134.25042451559494,0.1721018673918786,0.9514737344530764,0.0121275929353869,0.0,0.0,0.0,0.0,0.0,0.0,0.5949900711634089,0.0,1.1778963481471043,True
multicopter,hover_climb,0.4298977317460031,0.0,1610.8782746317688,4.320204637238364e-12,134.2008502728827,0.1712854190054066,0.9516294511539048,0.0121186490877935,0.0,0.0,0.0,0.0,0.0,0.0,0.5987180134339225,0.0,1.8521436866052137,True
multicopter,hover_climb,0.4332289178712668,0.0,1618.306482558491,4.3200803321578375e-12,134.1562221591198,0.1705510104253111,0.9517693972787692,0.0121105316709582,0.0,0.0,0.0,0.0,0.0,0.0,0.6021055582303724,0.0,2.459619547822036,True
multicopter,hover_climb,0.4355392553857497,0.0,1623.4781258252729,4.319994314211862e-12,134.1253563177797,0.1700434523274391,0.951866048123898,0.0121048816695079,0.0,0.0,0.0,0.0,0.0,0.0,0.6044659250029767,0.0,2.8800058872810603,True
multicopter,hover_climb,0.4363647521354258,0.0,1625.3300678576095,4.319963615424125e-12,134.11434357868467,0.169862440722934,0.9519005037089042,0.0121028587997331,0.0,0.0,0.0,0.0,0.0,0.0,0.6053115406961863,0.0,3.0300400347523184,True
multicopter,hover_descent,0.4185057366565801,0.0,1563.169413930534,4.319963612526432e-12,120.0434433827409,-0.1097313016623982,0.9518942958472406,0.011711761629012,0.0,0.0,0.0,0.0,0.0,0.0,0.5821614360230615,0.0,3.0300400347523184,True
multicopter,hover_descent,0.4185030017606343,0.0,1561.3034367005962,4.319994316016182e-12,120.03554878078782,-0.10987045145616,0.95186204237453,0.0117132602731314,0.0,0.0,0.0,0.0,0.0,0.0,0.5813165641488441,0.0,3.299832150646521,True
multicopter,hover_descent,0.4184673367590603,0.0,1556.0921805815665,4.320080333893056e-12,120.01335338022028,-0.1102609825950276,0.9517715920767492,0.0117174434831442,0.0,0.0,0.0,0.0,0.0,0.0,0.5789581646893746,0.0,4.055772860993119,True
multicopter,hover_descent,0.418344502572383,0.0,1548.6059853440745,4.320204637617615e-12,119.98108665904203,-0.1108269858384698,0.9516406852808272,0.0117234467569483,0.0,0.0,0.0,0.0,0.0,0.0,0.5755731601439782,0.0,5.148138837103566,True
multicopter,hover_descent,0.4181128086866884,0.0,1540.357769947941,4.320342611779097e-12,119.94500944204722,-0.111457508171975,0.95149511149042,0.0117300518313796,0.0,0.0,0.0,0.0,0.0,0.0,0.5718476178642654,0.0,6.360573600419671,True
multicopter,hover_descent,0.4178215573861659,0.0,1532.980736512533,4.320466926973311e-12,119.91227465666094,-0.112027662433095,0.9513637049524268,0.0117359504161582,0.0,0.0,0.0,0.0,0.0,0.0,0.5685191520547861,0.0,7.452939576530118,True
multicopter,hover_descent,0.4175759627790087,0.0,1527.905606584792,4.32055295363436e-12,119.88949727457717,-0.112423369737366,0.9512726313526836,0.011740003257881,0.0,0.0,0.0,0.0,0.0,0.0,0.566231257920401,0.0,8.208880286876717,True
multicopter,hover_descent,0.4174798300723678,0.0,1526.1002125356883,4.320583659306735e-12,119.88134369225344,-0.1125648231127271,0.9512401004782838,0.0117414438887781,0.0,0.0,0.0,0.0,0.0,0.0,0.5654177648297384,0.0,8.478672402770918,True
