eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.830850679594962,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.830850679594962,0.0,0.0,0.005823786784538433,True
lift_and_cruse,hover_climb,9.412754953531659,4.830850679594962,0.0,0.0,0.022141674741418194,True
lift_and_cruse,hover_climb,19.436976651092134,4.830850679594962,0.0,0.0,0.04572170603501671,True
lift_and_cruse,hover_climb,30.563023348907855,4.830850679594962,0.0,0.0,0.0718935662775311,True
lift_and_cruse,hover_climb,40.587245046468325,4.830850679594962,0.0,0.0,0.09547359757112962,True
lift_and_cruse,hover_climb,47.52422169756047,4.830850679594962,0.0,0.0,0.11179148552800938,True
lift_and_cruse,hover_climb,49.99999999999999,4.830850679594962,0.0,0.0,0.11761527231254783,True
lift_and_cruse,dep_transition,49.99999999999999,71.17085395534095,5.0,0.0,0.11761527231254783,True
lift_and_cruse,dep_transition,50.4951556604879,71.22125074637394,5.09903113209758,0.0007701138410794846,0.11836625169466065,True
lift_and_cruse,dep_transition,51.88255099070633,71.36245941693272,5.376510198141267,0.0029308284638806144,0.120470449164214,True
lift_and_cruse,dep_transition,53.887395330218425,71.56651185800246,5.777479066043686,0.006060712146821066,0.12351110260607441,True
lift_and_cruse,dep_transition,56.11260466978156,71.7929929810903,6.222520933956314,0.009545085130488497,0.1268859733149142,True
lift_and_cruse,dep_transition,58.117449009293665,71.99704542216003,6.623489801858734,0.012693824612437291,0.12992662675677458,True
lift_and_cruse,dep_transition,59.50484433951209,72.13825409271882,6.900968867902419,0.01487805203201362,0.13203082422632792,True
lift_and_cruse,dep_transition,59.99999999999999,72.1886508837518,7.0,0.01565863005208979,0.13278180360844077,True
lift_and_cruse,second_climb,59.99999999999999,91.01489657345849,12.418206677283681,0.01565863005208979,0.13278180360844077,True
lift_and_cruse,second_climb,71.8837358517097,91.01489657345849,12.421263760666175,0.046926925307669294,0.15654927531186014,True
lift_and_cruse,second_climb,105.18122377695195,91.01489657345849,12.429836467646576,0.13453874171856472,0.2231442511623446,True
lift_and_cruse,second_climb,153.29748792524222,91.01489657345849,12.442242506973946,0.2611414845561836,0.31937677945892506,True
lift_and_cruse,second_climb,206.70251207475772,91.01489657345849,12.45603729476936,0.40165992792078886,0.4261868277579559,True
lift_and_cruse,second_climb,254.818776223048,91.01489657345849,12.46848864987236,0.5282626707584076,0.5224193560545364,True
lift_and_cruse,second_climb,288.11626414829027,91.01489657345849,12.477117864808779,0.6158744871693027,0.5890143319050208,True
lift_and_cruse,second_climb,299.99999999999994,91.01489657345849,12.48020009664975,0.6471427824248824,0.6127818036084403,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.61312723671092,9.5100362916082,0.6471427824248824,0.6127818036084403,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.61312723671092,9.51003629109768,0.7062235897659834,0.6588171807456173,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.61312723671092,9.510036291098174,0.8717643333168299,0.7878054411282812,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.61312723671092,9.510036291098524,1.1109776385931904,0.9741988778504463,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.61312723671092,9.510036291098547,1.3764843767264203,1.1810799848038032,True
