segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8039988551021915,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.817115572409186,
departure_terminal_procedures,,,91.44,91.44,,,43.34180804648408,55.038073029073054
accel_climb,2.54,,91.44,457.20000000000005,,,41.168857390867736,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.89854669651642,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.03829231531912,160.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.5215080019408,13.115511618662822
decel_descend,,2.54,457.20000000000005,91.44,,,35.12014286071496,
arrival_terminal_procedure,,,91.44,91.44,,,38.8181966648042,53.61094782270698
second_descent,,2.54,91.44,15.24,,,37.38667225732241,
hover_descent,,1.5238860313182034,15.24,0.0,,,,
