segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8127811887416783,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.503203344392332,
second_climb,2.54,,18.288,91.44,,,41.1286285261,
departure_terminal_procedures,,,91.44,91.44,,,39.3214701814998,43.36954073044383
accel_climb,2.54,,91.44,457.20000000000005,,,46.27922992352293,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.66476883019911,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.90821453235855,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.81532316483248,383.21596217576143
decel_descend,,2.54,457.20000000000005,91.44,,,37.85712925990248,
arrival_terminal_procedure,,,91.44,91.44,,,37.87555466423282,45.21938574223055
second_descent,,2.54,91.44,18.288,,,41.26037228669567,
app_transition,,,18.288,15.24,,0.10471975511965978,31.42722452811067,
hover_descent,,1.4768978158792483,15.24,0.0,,,,
