segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.28127784271846,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.53645846071504,
departure_terminal_procedures,,,91.44,91.44,,,39.887111661442006,56.4239652347626
accel_climb,2.54,,91.44,457.20000000000005,,,42.597498094901695,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.565230749801515,
arrival_terminal_procedure,,,91.44,91.44,,,40.54576975005752,43.82508981041483
second_descent,,2.54,91.44,15.24,,,39.77269171669065,
hover_descent,,1.2479497358041303,15.24,0.0,,,,
