eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00514437909173496,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.01955860899615257,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04038777470175426,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06350640448759236,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08433557019319404,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09874980009761167,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10389417918934662,True
vector_thrust,second_climb,0.9844549251452138,0.12672137220230084,10.567150434755783,7.768657394062999,0.10389417918934662,True
vector_thrust,second_climb,0.9847950640363639,0.12677873349279367,10.570962366070585,7.767825382893112,0.1286519622137418,True
vector_thrust,second_climb,0.985748834748464,0.12693971262382805,10.581652410080816,7.765488154755973,0.19802172872466314,True
vector_thrust,second_climb,0.9871289568730228,0.12717300465433062,10.597124104675542,7.762095104665817,0.2982639457002678,True
vector_thrust,second_climb,0.9886633870288729,0.12743287303442707,10.614329888476886,7.758307283567067,0.40952441267842493,True
vector_thrust,second_climb,0.9900482157910093,0.1276678535200031,10.629862041985858,7.754874766778215,0.5097666296540296,True
vector_thrust,second_climb,0.9910078555761095,0.12783093816223845,10.640627477465518,7.752488324214267,0.5791363961649509,True
vector_thrust,second_climb,0.9913506064478331,0.1278892365084559,10.644472961299169,7.751634410471174,0.6038941791893462,True
vector_thrust,departure_terminal_procedures,1.0838410201934956,0.14459726627432287,11.697281749696884,7.495584447200304,0.6038941791893462,True
vector_thrust,departure_terminal_procedures,1.0838410201933282,0.14459726627429068,11.697281749694964,7.495584447200815,0.6518097192087757,True
vector_thrust,departure_terminal_procedures,1.0838410201919653,0.1445972662740283,11.697281749679318,7.49558444720499,0.7860660789206823,True
vector_thrust,departure_terminal_procedures,1.0838410201885116,0.14459726627336317,11.697281749639659,7.495584447215585,0.9800721397379255,True
vector_thrust,departure_terminal_procedures,1.0838410201830129,0.1445972662723043,11.697281749576518,7.495584447232447,1.1954026219874578,True
vector_thrust,departure_terminal_procedures,1.0838410201771462,0.14459726627117453,11.697281749509152,7.4955844472504385,1.3894086828047012,True
vector_thrust,departure_terminal_procedures,1.0838410201729367,0.14459726627036396,11.69728174946082,7.495584447263345,1.5236650425166076,True
vector_thrust,departure_terminal_procedures,1.0838410201714443,0.1445972662700766,11.697281749443686,7.49558444726792,1.5715805825360372,True
vector_thrust,accel_climb,0.8593022782415255,0.10722972442556519,9.168296251782127,8.013657433560043,1.5715805825360372,True
vector_thrust,accel_climb,0.8607460775524886,0.10744100429486375,9.184223418717751,8.011336855994344,1.6904179410531341,True
vector_thrust,accel_climb,0.8648067905727154,0.10803718405703716,9.22903225572636,8.00471428537187,2.0233928203055562,True
vector_thrust,accel_climb,0.8707146967267161,0.10890969018576763,9.294259549824996,7.994832188407983,2.504555461788459,True
vector_thrust,accel_climb,0.8773278020243579,0.10989352645993195,9.367322100848314,7.9834347871640885,3.0386057032836136,True
vector_thrust,accel_climb,0.8833367579248528,0.11079403527635148,9.433755044485984,7.972782611641164,3.5197683447665153,True
vector_thrust,accel_climb,0.8875234808535513,0.11142513583910327,9.480067349327632,7.96519990009369,3.8527432240189383,True
vector_thrust,accel_climb,0.8890233613644307,0.11165195771623346,9.496663644503256,7.962452065765906,3.9715805825360353,True
vector_thrust,cruise_0,0.7663075093371879,0.09454873930205435,8.139433505865238,8.104893994292928,3.9715805825360353,True
vector_thrust,cruise_0,0.7663075093393058,0.09454873930231952,8.139433505888357,8.104893994292595,5.622958704485999,True
vector_thrust,cruise_0,0.7663075093363956,0.09454873930195512,8.139433505856585,8.104893994293052,10.250017380460127,True
vector_thrust,cruise_0,0.7663075093394927,0.09454873930234292,8.139433505890398,8.104893994292565,16.936310892531118,True
vector_thrust,cruise_0,0.7663075093222481,0.0945487393001837,8.139433505702131,8.10489399429527,24.35753680862477,True
vector_thrust,cruise_0,0.7663075093367481,0.09454873930199928,8.139433505860437,8.104893994292995,31.043830320695758,True
vector_thrust,cruise_0,0.76630750933675,0.09454873930199953,8.139433505860458,8.104893994292993,35.67088899666989,True
vector_thrust,cruise_0,0.7663075093367506,0.09454873930199958,8.139433505860463,8.104893994292997,37.322267118619855,True
vector_thrust,cruise_1,1.0056961153437602,0.13034251622359389,10.803822968418137,7.715794849460752,37.322267118619855,True
vector_thrust,cruise_1,1.0056961153438533,0.13034251622360973,10.803822968419185,7.7157948494605275,37.33950299222843,True
vector_thrust,cruise_1,1.0056961153437547,0.13034251622359297,10.803822968418077,7.715794849460764,37.38779683690186,True
vector_thrust,cruise_1,1.0056961153437354,0.1303425162235897,10.80382296841786,7.71579484946081,37.45758346441744,True
vector_thrust,cruise_1,1.0056961153437605,0.1303425162235939,10.80382296841814,7.715794849460752,37.535040777318876,True
vector_thrust,cruise_1,1.0056961153437622,0.1303425162235943,10.803822968418164,7.715794849460743,37.60482740483445,True
vector_thrust,cruise_1,1.0056961153438493,0.13034251622360907,10.803822968419142,7.715794849460536,37.65312124950788,True
vector_thrust,cruise_1,1.0056961153437416,0.13034251622359072,10.80382296841793,7.715794849460797,37.67035712311646,True
vector_thrust,decel_descend,0.9030999704091072,0.11373058719526793,9.652400282721203,7.9406955743448675,37.67035712311646,False
vector_thrust,decel_descend,0.9019710303482571,0.11355566385002111,9.639894686555131,7.942985842956608,37.78919448163356,False
vector_thrust,decel_descend,0.8978248296496675,0.1129201278773552,9.593961900806743,7.950972484062477,38.122169360885984,False
vector_thrust,decel_descend,0.8908877366760694,0.11186717647113617,9.517143449143823,7.963799255324328,38.60333200236889,False
vector_thrust,decel_descend,0.8841241669938521,0.11084560728975773,9.442311037829679,7.976176851850279,39.13738224386404,False
vector_thrust,decel_descend,0.8785430447523171,0.1100068079967664,9.380607883241401,7.986260675595109,39.61854488534694,False
vector_thrust,decel_descend,0.874660394295636,0.1094266293346928,9.33770370791316,7.993121963214234,39.95151976459936,False
vector_thrust,decel_descend,0.8732794938315926,0.10922091233976206,9.322448761013556,7.995533777588432,40.07035712311646,False
vector_thrust,arrival_terminal_procedure,1.2388492481832474,0.17931657379800833,13.532000629561166,6.908726962287115,40.07035712311646,False
vector_thrust,arrival_terminal_procedure,1.2388504371211422,0.17931687375056335,13.532015051525788,6.908722036078047,40.11806997417901,False
vector_thrust,arrival_terminal_procedure,1.2388488944705909,0.17931648456131732,13.531996338983868,6.908728427848284,40.251758412054,False
vector_thrust,arrival_terminal_procedure,1.2388488245345644,0.17931646691745493,13.531995490651477,6.9087287176188115,40.444943802039205,False
vector_thrust,arrival_terminal_procedure,1.2388500135687806,0.1793167668941064,13.532009913782202,6.9087237910126404,40.65936340838472,False
vector_thrust,arrival_terminal_procedure,1.2388492946265488,0.17931658551499885,13.532001192924065,6.908726769855463,40.85254879836992,False
vector_thrust,arrival_terminal_procedure,1.238849156112016,0.17931655056973667,13.531999512725951,6.90872734377201,40.98623723624492,False
vector_thrust,arrival_terminal_procedure,1.238848955801714,0.17931650003428717,13.531997082937778,6.9087281737309905,41.03395008730746,False
vector_thrust,second_descent,1.1652810306099857,0.16164607178594803,12.648072448340608,7.208842242408789,41.03395008730746,False
vector_thrust,second_descent,1.1648756901943504,0.16155445239865804,12.643291709218918,7.210421457898653,41.05870787033186,False
vector_thrust,second_descent,1.163744854468434,0.1612991711664522,12.629957844976227,7.214822283665121,41.12807763684278,False
vector_thrust,second_descent,1.1621292835507906,0.1609352671797216,12.610917742694248,7.221097674340102,41.228319853818384,False
vector_thrust,second_descent,1.1603719826206844,0.1605404763890561,12.590219881964906,7.227909177300696,41.33958032079654,False
vector_thrust,second_descent,1.1588305325350496,0.16019503009991765,12.572075247915137,7.233873184531743,41.439822537772145,False
vector_thrust,second_descent,1.1577920981030598,0.15996273815833245,12.559857482052934,7.237886219208548,41.50919230428307,False
vector_thrust,second_descent,1.1574261561299828,0.15988096277162514,12.555553072819185,7.239299389154022,41.53395008730746,False
vector_thrust,hover_descent,0.0,0.0,90.0,,41.53395008730746,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.5427014456136,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.56722220669113,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.602655733081235,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.64198398031868,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.677417506708785,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.70193826778631,True
vector_thrust,hover_descent,0.0,0.0,90.0,,41.71068962609245,True
