segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7932222423967192,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.40354812971899,
second_climb,2.54,,18.288,91.44,,,35.61682410450071,
departure_terminal_procedures,,,91.44,91.44,,,38.85590206612462,46.69494116449117
accel_climb,2.54,,91.44,457.20000000000005,,,44.09787419728784,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,42.984473041980564,
arrival_terminal_procedure,,,91.44,91.44,,,37.36725361372549,55.62847975911798
second_descent,,2.54,91.44,18.288,,,40.214932483944345,
app_transition,,,18.288,15.24,,0.10471975511965978,25.692951003313805,
hover_descent,,1.4065521826975556,15.24,0.0,,,,
