segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8360161525831669,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.064594038608575,
departure_terminal_procedures,,,91.44,91.44,,,37.35204058513533,49.2464820581448
accel_climb,2.54,,91.44,457.20000000000005,,,37.13839074066536,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.554294013632784,
arrival_terminal_procedure,,,91.44,91.44,,,41.28754396851294,57.039039940215666
second_descent,,2.54,91.44,15.24,,,35.41450204568262,
hover_descent,,1.1411384130934068,15.24,0.0,,,,
