eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006681280138141147,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02540181108068219,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052453762082207867,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08247916247645942,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1095311134779851,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12825164442052614,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13493292455866732,True
lift_and_cruse,dep_transition,-0.11111299133275719,0.05566346276786696,-1.000000000000001,-1.9961566494009024,0.13493292455866732,True
lift_and_cruse,dep_transition,-0.10011305147857345,0.055524809837612495,-0.9009688679024215,-1.8030327662780556,0.1357885198881906,True
lift_and_cruse,dep_transition,-0.0692863464142788,0.05521083628809595,-0.6234898018587347,-1.2549410781016856,0.13818584472856033,True
lift_and_cruse,dep_transition,-0.024729953627252273,0.05495095392189113,-0.222520933956316,-0.4500368394405699,0.1416500794938815,True
lift_and_cruse,dep_transition,0.024730534991752307,0.05493032968436028,0.22252093395631314,0.4502163947287134,0.14549509000283103,True
lift_and_cruse,dep_transition,0.06929082386655261,0.055153065508290605,0.6234898018587326,1.256336764384145,0.1489593247681522,True
lift_and_cruse,dep_transition,0.10012227534527712,0.055441359309416696,0.9009688679024175,1.8059130690951761,0.15135664960852194,True
lift_and_cruse,dep_transition,0.11112429899197755,0.05557085480347604,0.9999999999999984,1.9996866952103562,0.15221224493804525,True
lift_and_cruse,second_climb,1.2422159776368504,0.14843285231448072,11.414706771691595,8.368874937503731,0.15221224493804525,True
lift_and_cruse,second_climb,1.242625929844554,0.1485021308863118,11.418662762049,8.367731307477777,0.1759797166414646,True
lift_and_cruse,second_climb,1.243775401090549,0.1486966055461271,11.42975677824968,8.364517781172335,0.24257469249194907,True
lift_and_cruse,second_climb,1.2454385476453365,0.14897857241879994,11.445813086389954,8.359850194726203,0.33880722078852954,True
lift_and_cruse,second_climb,1.2472874274894246,0.14929284570004211,11.463668930855041,8.354636296473734,0.4456172690875604,True
lift_and_cruse,second_climb,1.2489558499499294,0.14957718849837334,11.479787842452511,8.34990858224021,0.5418497973841409,True
lift_and_cruse,second_climb,1.2501119001249212,0.14977462595278296,11.490959924332648,8.346620077816278,0.6084447732346253,True
lift_and_cruse,second_climb,1.250524780196126,0.14984522311022405,11.494950657064747,8.345443079465118,0.6322122449380446,True
lift_and_cruse,departure_terminal_procedures,0.903346349873084,0.1013803804477375,8.194645766488817,8.91046517958933,0.6322122449380446,True
