segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.277512948968721,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.4853649674065,
departure_terminal_procedures,,,91.44,91.44,,,41.67673943394084,50.88844380186818
accel_climb,2.54,,91.44,457.20000000000005,,,40.38758575200883,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.14963647709223,205.3734924982209
decel_descend,,2.54,457.20000000000005,91.44,,,42.82511104019984,
arrival_terminal_procedure,,,91.44,91.44,,,43.83681435631495,47.359330509910684
second_descent,,2.54,91.44,15.24,,,35.7713769406852,
hover_descent,,1.2641956913191685,15.24,0.0,,,,
