eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4200529742127356,0.0,1588.3782061651902,4.3205836684295794e-12,134.2986898670094,0.1729101030529855,0.9512009885273022,0.0121422717237181,0.0,0.0,0.0,0.0,0.0,0.0,0.5884916650014482,0.0,0.0,True
multicopter,hover_climb,0.4205680805810271,0.0,1590.1685753326244,4.3205529525147424e-12,134.28768646633998,0.1727283482149085,0.95123582516155,0.0121403158474407,0.0,0.0,0.0,0.0,0.0,0.0,0.5893054838176063,0.0,0.150633142585261,True
multicopter,hover_climb,0.4228558222362005,0.0,1595.2019029997282,4.320466922883785e-12,134.25687127206558,0.1722194312483534,0.9513333288816288,0.0121348167878693,0.0,0.0,0.0,0.0,0.0,0.0,0.591594409276631,0.0,0.5726978290577746,True
multicopter,hover_climb,0.4261709592854774,0.0,1602.5192892071047,4.320342609527628e-12,134.21237815138537,0.1714849448500451,0.951473948017031,0.0121268217983566,0.0,0.0,0.0,0.0,0.0,0.0,0.5949246700950453,0.0,1.1825989719779737,True
multicopter,hover_climb,0.4298623973115227,0.0,1610.7023432193314,4.32020463735278e-12,134.16303969672123,0.170671020409966,0.951629637343956,0.012117881459177,0.0,0.0,0.0,0.0,0.0,0.0,0.5986526246907666,0.0,1.859538170043867,True
multicopter,hover_climb,0.4331981058753711,0.0,1618.1307628112563,4.320080336995141e-12,134.11862337153224,0.1699388861741926,0.95176955907339,0.0121097672330578,0.0,0.0,0.0,0.0,0.0,0.0,0.6020401801097005,0.0,2.4694393129640657,True
multicopter,hover_climb,0.4355115001684867,0.0,1623.3025502236987,4.319994313930824e-12,134.08790351019547,0.1694329022743926,0.9518661931737318,0.0121041194609816,0.0,0.0,0.0,0.0,0.0,0.0,0.6044005533378306,0.0,2.8915039994365794,True
multicopter,hover_climb,0.4363380728802755,0.0,1625.1545433967087,4.319963612619376e-12,134.0769427786212,0.1692524525338366,0.9519006428105652,0.0121020973907509,0.0,0.0,0.0,0.0,0.0,0.0,0.6052461712158826,0.0,3.042137142021841,True
multicopter,hover_descent,0.4180272695305151,0.0,1561.436996919217,4.319963610623289e-12,119.61575118316811,-0.120050259043335,0.9518921511885504,0.0116959450390239,0.0,0.0,0.0,0.0,0.0,0.0,0.5815162427598676,0.0,3.042137142021841,True
multicopter,hover_descent,0.4179816824430318,0.0,1559.570960968481,4.3199943186322895e-12,119.60730606450264,-0.120203239573286,0.951859965912544,0.0116974169715365,0.0,0.0,0.0,0.0,0.0,0.0,0.5806715153925351,0.0,3.2898955142552944,True
multicopter,hover_descent,0.4178304128801983,0.0,1554.3595300412248,4.3200803304800195e-12,119.58356640063836,-0.1206325985468509,0.9517697076294834,0.0117015253628426,0.0,0.0,0.0,0.0,0.0,0.0,0.5783135163906413,0.0,3.984099046777792,True
multicopter,hover_descent,0.4175519115280916,0.0,1546.873065471556,4.320204639520921e-12,119.54906174030042,-0.1212549040740606,0.9516390810361112,0.0117074202575122,0.0,0.0,0.0,0.0,0.0,0.0,0.5749290827112797,0.0,4.987252216125645,True
multicopter,hover_descent,0.4171626766263609,0.0,1538.624524526823,4.320342617687312e-12,119.51049226602431,-0.1219481865753679,0.951493821948181,0.0117139047870282,0.0,0.0,0.0,0.0,0.0,0.0,0.5712041619837045,0.0,6.100668234243268,True
multicopter,hover_descent,0.4167426496048446,0.0,1531.247173896804,4.320466935646338e-12,119.47550430136548,-0.1225751284339748,0.951362702317127,0.011719694519351,0.0,0.0,0.0,0.0,0.0,0.0,0.5678762453796701,0.0,7.1038214035911205,True
multicopter,hover_descent,0.4164149451691105,0.0,1526.1718117365083,4.320552967270828e-12,119.45116328864326,-0.1230102685739303,0.9512718291584896,0.0117236718829077,0.0,0.0,0.0,0.0,0.0,0.0,0.5655887255324782,0.0,7.798024936113618,True
multicopter,hover_descent,0.4162908514945432,0.0,1524.3663274755972,4.3205836447531896e-12,119.44245169067338,-0.1231658223909971,0.9512393700452024,0.0117250857094801,0.0,0.0,0.0,0.0,0.0,0.0,0.564775363100746,0.0,8.045783308347072,True
