segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.797843133744616,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.813821394055466,
departure_terminal_procedures,,,91.44,91.44,,,43.74993036879005,54.10123598228183
accel_climb,2.54,,91.44,457.20000000000005,,,41.239295385553326,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.334944218597556,
arrival_terminal_procedure,,,91.44,91.44,,,43.9317707683961,47.51949070199007
second_descent,,2.54,91.44,15.24,,,35.51078461966788,
hover_descent,,1.518214924616701,15.24,0.0,,,,
