segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.334366822441674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.109708618551245,
second_climb,2.54,,18.288,91.44,,,35.21419477456495,
departure_terminal_procedures,,,91.44,91.44,,,44.91305734766738,56.23069974701085
accel_climb,2.54,,91.44,457.20000000000005,,,42.81167538750053,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.169983812199916,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000159,490.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.311063859443934,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999672,230.0
cruise_5,,,457.20000000000005,457.20000000000005,,,29.5760622420381,14.611352619085665
decel_descend,,2.54,457.20000000000005,91.44,,,38.738413542299725,
arrival_terminal_procedure,,,91.44,91.44,,,40.57359920116715,58.88836493057843
second_descent,,2.54,91.44,18.288,,,35.732639162646954,
app_transition,,,18.288,15.24,,0.10471975511965978,24.900797683578173,
hover_descent,,1.35882505453271,15.24,0.0,,,,
