segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0652083425365433,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.066017968811934,
second_climb,2.54,,18.288,91.44,,,38.87705218745685,
departure_terminal_procedures,,,91.44,91.44,,,38.092510213014904,52.41454926147731
accel_climb,2.54,,91.44,457.20000000000005,,,46.589020603848226,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,43.991843161471074,
arrival_terminal_procedure,,,91.44,91.44,,,36.511942305797675,53.6267317502721
second_descent,,2.54,91.44,18.288,,,39.666405257418724,
app_transition,,,18.288,15.24,,0.10471975511965978,29.789550755026063,
hover_descent,,1.0857441061297217,15.24,0.0,,,,
