eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.84791838382029,395.2704207450773,400.0,537.4521880594019,7.541582813913377,7.541582813913377,829.2395919191014,0.0,False
vector_thrust,hover_climb,0.99947899985856,28.154338024184792,165.8572339639023,395.2730965617049,400.0,537.4647065409379,7.545740861126707,7.541758474497342,829.2861698195115,0.005229274285049,False
vector_thrust,hover_climb,0.9980190355869796,28.11321227005577,165.88333688764388,395.2806006107573,400.0,537.4997770862718,7.557415804138138,7.542250587894293,829.4166844382194,0.0198813752352018,False
vector_thrust,hover_climb,0.9959088056763754,28.05376917398241,165.95972406721904,395.1993526336085,399.9089882647841,537.6757102890984,7.574350930003861,7.544719300178497,829.7986203360952,0.0410542745610549,False
vector_thrust,hover_climb,0.9935651746429426,27.98775139839275,166.09216990422024,394.9958993131359,399.6960130542068,538.0253083328982,7.593242754413798,7.549624894866683,830.4608495211012,0.0645544198825538,False
vector_thrust,hover_climb,0.9914520766578832,27.92822751148967,166.21135024068423,394.8132626912822,399.5047557754344,538.3396967641236,7.61035235867506,7.554036424752501,831.0567512034213,0.0857273192084069,False
vector_thrust,hover_climb,0.9899889229938582,27.887011915319952,166.29374181337852,394.6872464909433,399.37275120752673,538.5569307063582,7.622241949211271,7.557084673139526,831.4687090668926,0.1003794201585597,False
vector_thrust,hover_climb,0.9894665604319696,27.87229747695689,166.32313047053373,394.6423453329273,399.3257083769197,538.6343954608087,7.626495134725625,7.558171666315528,831.6156523526687,0.1056086944436087,False
vector_thrust,second_climb,0.9894665604319696,27.87229747695689,58.95304202469714,396.9795279329655,399.3257083769197,269.8844978537787,3.843910630007956,3.843910630007956,294.7652101234857,0.1056086944436087,False
vector_thrust,second_climb,0.9885936294420994,27.847707871608435,58.965799944910295,396.9029183332371,399.2471930178455,269.93782841781376,3.8473224568977327,3.8446702065068985,294.82899972455147,0.1303664774680039,False
vector_thrust,second_climb,0.9861467667969946,27.778782163295627,59.00151099089149,396.6888499482868,399.0277697287439,270.0869997978923,3.856918590094812,3.8467948244754617,295.0075549544574,0.1997362439789252,False
vector_thrust,second_climb,0.9826084408864392,27.679111010885613,59.05302192969226,396.3810381605204,398.7121815615248,270.3018895216807,3.870880952181492,3.849855455597733,295.2651096484613,0.29997846095453,False
vector_thrust,second_climb,0.9786777339188064,27.5683868709523,59.11006671290574,396.04150016525534,398.363961322823,270.53947595409915,3.886511764809776,3.853239351376784,295.5503335645287,0.411238927932687,False
vector_thrust,second_climb,0.9751331787726027,27.468540247115577,59.16134764413468,395.73748084197047,398.05207543725214,270.75270532046994,3.900716695199064,3.856276334362249,295.8067382206734,0.5114811449082918,False
vector_thrust,second_climb,0.9726785483278348,27.39939572754464,59.19677190291166,395.5281415213132,397.83726875510735,270.89980641324735,3.9106153301548447,3.8583714656451114,295.9838595145583,0.5808509114192132,False
vector_thrust,second_climb,0.9718021603169582,27.374708741322767,59.2094022006417,395.45363653122007,397.76080795702336,270.9522156643339,3.914161791570343,3.859117920069001,296.0470110032085,0.6056086944436083,False
vector_thrust,departure_terminal_procedures,0.9718021603169582,27.374708741322767,40.05946300784539,396.11249718207546,397.76080795702336,193.61947201056103,2.801677025531426,2.801677025531426,200.29731503922693,0.6056086944436083,False
vector_thrust,departure_terminal_procedures,0.9708397796768394,27.34759942751661,40.06777897422735,396.0302234293784,397.6769854724537,193.6596801274829,2.8044540652800385,2.802258837661425,200.3388948711368,0.6458873493648114,False
vector_thrust,departure_terminal_procedures,0.9681422245776842,27.27161195993477,40.09102682598906,395.80040275473687,397.4428148548079,193.77208466334264,2.812267542712551,2.803885333191104,200.4551341299453,0.7587456325359916,False
vector_thrust,departure_terminal_procedures,0.9642414860426038,27.16173200120011,40.12448279995599,395.47013566363694,397.1062354982818,193.93384598471013,2.823643366260866,2.806226022239518,200.62241399977992,0.9218305768590864,False
vector_thrust,departure_terminal_procedures,0.9599083316817308,27.03967131497833,40.16142449740688,395.10609829335294,396.7351572912207,194.1124609547487,2.836388659630903,2.8088105838684525,200.80712248703443,1.1028412090053217,False
vector_thrust,departure_terminal_procedures,0.9560010140921292,26.92960603076421,40.19453474413113,394.7803865533751,396.4030724735414,194.27255066728296,2.8479804926044685,2.8111270847088567,200.97267372065565,1.2659261533284163,False
vector_thrust,departure_terminal_procedures,0.9532952550525584,26.85338746626925,40.21735149620605,394.5562462193794,396.17450636137727,194.38287081428533,2.856063352683833,2.812723419096613,201.08675748103025,1.3787844364995967,False
vector_thrust,departure_terminal_procedures,0.9523292233177552,26.8261753047255,40.22547561056958,394.47650042422754,396.0931780832812,194.42215131699896,2.858960287304517,2.813291808633376,201.12737805284792,1.4190630914207998,False
vector_thrust,accel_climb,0.9523292233177552,26.8261753047255,56.72310528716693,393.87758839130834,396.0931780832812,266.49755725216244,3.9128729299016425,3.9128729299016425,283.6155264358347,1.4190630914207998,False
vector_thrust,accel_climb,0.948297119482972,26.712594915013295,56.78702988777738,393.5483204952847,395.75528787429954,266.77234608584786,3.9302736814110815,3.9169075401992126,283.9351494388869,1.5379004499378968,False
vector_thrust,accel_climb,0.9369764461403364,26.39370270817849,56.96572798376848,392.6374088378253,394.8200200761912,267.53746998213217,3.9799349163792006,3.928141536535468,284.82863991884244,1.870875329190319,False
vector_thrust,accel_climb,0.9205570673951002,25.93118499704508,57.22293853724559,391.3512041531458,393.498193945505,268.6309788054885,4.05415552896429,3.944197072344643,286.11469268622795,2.352037970673222,False
vector_thrust,accel_climb,0.9022495782413504,25.415481077221138,57.51084375630217,389.964679304055,392.0718544798407,269.84586185457187,4.140403821588809,3.9620346954912464,287.5542187815109,2.886088212168376,False
vector_thrust,accel_climb,0.8856782691809321,24.948683638899496,57.77709056446684,388.7516483525234,390.8230269458789,270.9636977067663,4.222170021145324,3.97844741495939,288.8854528223342,3.3672508536512784,False
vector_thrust,accel_climb,0.8741674281696329,24.624434596327685,57.96050941102385,387.9321586703683,389.9787188747133,271.7288711511845,4.28080357120004,3.989682138790312,289.80254705511925,3.700225732903701,False
vector_thrust,accel_climb,0.8700507725267891,24.50847246554336,58.02581980681007,387.64360537812695,389.6813108122772,272.00036406171046,4.302153140604022,3.9936683564172606,290.12909903405034,3.8190630914207975,False
vector_thrust,cruise_0,0.8700507725267891,24.50847246554336,54.654093362234775,387.9452602462645,389.6813108122772,231.9811909941555,3.67203642083333,3.67203642083333,273.2704668111739,3.8190630914207975,False
vector_thrust,cruise_0,0.8240066709396522,23.211455519426824,55.09120566734966,384.8654939213106,386.5135472505573,233.83694810571436,3.877213665228174,3.70141124933844,275.4560283367483,5.07909616733186,False
vector_thrust,cruise_0,0.7119745260161654,20.05562045115959,56.02066280892016,378.4766432825478,379.9330529093628,237.7829516386889,4.487285426306717,3.763872643849449,280.10331404460084,8.609630391089311,False
vector_thrust,cruise_0,0.5353494861039776,15.080267214196557,57.14767626955679,371.0087577672864,372.2705489934919,242.56767908240636,5.9677147634450645,3.839610221373714,285.738381347784,13.711400160517242,False
vector_thrust,cruise_0,0.3460294485954677,9.747308411139937,58.00867891014845,365.4991544076624,366.7078846971463,246.2230595339109,9.23273546494742,3.897471335425264,290.0433945507422,19.373937403680326,False
vector_thrust,cruise_0,0.1645759695984234,4.6359428055893925,58.68726679582406,361.2708070574861,362.4849296224194,249.1039994662507,19.41223321821775,3.943073809972656,293.43633397912026,24.47570717310825,False
vector_thrust,cruise_0,0.0428835181787615,1.207986427570747,62.95822638244518,336.75123783656875,337.97262131744566,267.23632730403847,74.49766153044207,4.230090907908515,314.7911319122259,28.006241396865704,False
vector_thrust,cruise_0,0.0,-0.2945830758415162,82.3501515406298,257.4237014689021,258.9268292682927,349.5646045094441,-305.469735959122,5.533267389877384,411.750757703149,29.26627447277677,False
vector_thrust,decel_descend,0.0,-0.2945830758415162,104.46760928154916,257.27130641393734,258.9268292682927,385.00531496636125,-336.2407024733284,-336.2407024733284,522.3380464077458,29.26627447277677,False
vector_thrust,decel_descend,0.0,-0.4658734732337655,91.24911926449153,257.4819415556066,258.9268292682927,336.02039829907926,-185.71391059417903,-293.46019490489795,456.2455963224576,29.385111831293862,False
vector_thrust,decel_descend,0.0,-1.0402739937021002,109.76449168246434,257.1868838037243,258.9268292682927,404.6384801321819,-100.03874979313632,-353.3871391340981,548.8224584123217,29.71808671054629,False
vector_thrust,decel_descend,0.0,-1.8663801808945684,89.21679782156876,257.5141407320499,258.9268292682927,328.532217730878,-45.32929175834455,-286.92046416191045,446.0839891078438,30.19924935202919,False
vector_thrust,decel_descend,0.0,-2.567584494638961,75.61214793837075,257.7303541004794,258.9268292682927,278.2500390263436,-27.93032955155607,-243.0070052243908,378.06073969185377,30.733299593524347,False
vector_thrust,decel_descend,0.0,-3.238447479156908,90.10232556921602,257.4997480295345,258.9268292682927,331.8793578507468,-26.388833406376325,-289.84365691128755,450.5116278460801,31.21446223500725,False
vector_thrust,decel_descend,0.0,-3.7260395286868575,80.17735744112167,257.6576424485362,258.9268292682927,295.15972552476484,-20.41045416693949,-257.77491788899835,400.8867872056084,31.547437114259672,False
vector_thrust,decel_descend,0.0,-3.876795719169879,71.17840102460485,257.800707054597,258.9268292682927,261.88888690597486,-17.41519159244182,-228.7181498024692,355.89200512302426,31.66627447277677,False
vector_thrust,arrival_terminal_procedure,0.0,-3.876795719169879,261.7785103350856,255.3162114544264,258.9268292682927,839.6785613642539,-55.29916061012609,-55.29916061012609,1308.8925516754282,31.66627447277677,False
vector_thrust,arrival_terminal_procedure,0.0,-4.069549699181099,251.3564499353102,255.46156569911287,258.9268292682927,805.8752486464709,-50.58794412040622,-53.07295774495123,1256.782249676551,31.712999621639945,False
vector_thrust,arrival_terminal_procedure,0.0,-4.628622565981643,250.82458866457665,255.46897465215164,258.9268292682927,804.1522363118719,-44.3838192348396,-52.95948439906824,1254.1229433228832,31.84392057945077,False
vector_thrust,arrival_terminal_procedure,0.0,-5.427117796081579,254.67776358830903,255.4152684687503,258.9268292682927,816.6420464052061,-38.43344761671725,-53.782032509882335,1273.388817941545,32.033106844874645,False
vector_thrust,arrival_terminal_procedure,0.0,-6.350164895823248,263.20058873060026,255.2963633080432,258.9268292682927,844.2944093603562,-33.94325908178917,-55.603148983097846,1316.0029436530012,32.24308775782708,False
vector_thrust,arrival_terminal_procedure,0.0,-7.183189612638422,260.4304282412269,255.33502194034648,258.9268292682927,835.3040297549336,-29.691875652158384,-55.01106473964817,1302.1521412061345,32.43227402325095,False
