segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9571375030951486,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.959008137988953,
second_climb,2.54,,18.288,91.44,,,40.09901231977811,
departure_terminal_procedures,,,91.44,91.44,,,39.75170174439871,59.85835723835783
accel_climb,2.54,,91.44,457.20000000000005,,,45.94997824367759,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.198252776943406,
arrival_terminal_procedure,,,91.44,91.44,,,44.34972939611535,50.699615051208646
second_descent,,2.54,91.44,18.288,,,37.74263924317266,
app_transition,,,18.288,15.24,,0.10471975511965978,31.20612596632748,
hover_descent,,1.2571382756390246,15.24,0.0,,,,
