segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1666721158649107,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.950476302793085,
second_climb,2.54,,18.288,91.44,,,36.92737051717419,
departure_terminal_procedures,,,91.44,91.44,,,44.06291928553618,51.14394426439125
accel_climb,2.54,,91.44,457.20000000000005,,,46.7232189044648,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.15476137682838,
arrival_terminal_procedure,,,91.44,91.44,,,37.89072678141064,46.090726475783924
second_descent,,2.54,91.44,18.288,,,40.208167662029304,
app_transition,,,18.288,15.24,,0.10471975511965978,26.216118403905458,
hover_descent,,1.0704448227556358,15.24,0.0,,,,
