segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8833139187267365,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.3425012321229,
departure_terminal_procedures,,,91.44,91.44,,,39.40873170309196,57.95881088109462
accel_climb,2.54,,91.44,457.20000000000005,,,43.673445637667285,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.66580639597458,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.610958212523066,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.23460575480596,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.17899314519538,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.35636362195338,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.93663920437347,291.74756202757
decel_descend,,2.54,457.20000000000005,91.44,,,37.65720388386549,
arrival_terminal_procedure,,,91.44,91.44,,,35.05675249471885,52.09174593920349
second_descent,,2.54,91.44,15.24,,,38.90063145685602,
hover_descent,,1.231282043629593,15.24,0.0,,,,
