eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.872798007553688,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.872798007553688,0.0,0.0,0.005773652899687466,True
vector_thrust,hover_climb,9.412754953531659,4.872798007553688,0.0,0.0,0.021951068832760805,True
vector_thrust,hover_climb,19.436976651092134,4.872798007553688,0.0,0.0,0.04532811217068863,True
vector_thrust,hover_climb,30.563023348907855,4.872798007553688,0.0,0.0,0.07127467277977251,True
vector_thrust,hover_climb,40.587245046468325,4.872798007553688,0.0,0.0,0.09465171611770033,True
vector_thrust,hover_climb,47.52422169756047,4.872798007553688,0.0,0.0,0.11082913205077369,True
vector_thrust,hover_climb,49.99999999999999,4.872798007553688,0.0,0.0,0.11660278495046116,True
vector_thrust,second_climb,49.99999999999999,86.2910266629703,14.51113493791391,0.0,0.11660278495046116,True
vector_thrust,second_climb,62.378891512197605,86.2910266629703,14.515009484234675,0.03087383247801587,0.14136056797485633,True
vector_thrust,second_climb,97.06377476765829,86.2910266629703,14.525875215421681,0.11738038874708541,0.21073033448577766,True
vector_thrust,second_climb,147.18488325546068,86.2910266629703,14.54160142233175,0.2423859844048306,0.3109725514613823,True
vector_thrust,second_climb,202.81511674453927,86.2910266629703,14.559090579202948,0.3811317281382135,0.4222330184395394,True
vector_thrust,second_climb,252.93622523234166,86.2910266629703,14.574878845190236,0.5061373237959587,0.5224752354151441,True
vector_thrust,second_climb,287.6211084878023,86.2910266629703,14.585821963244676,0.5926438800650281,0.5918450019260655,True
vector_thrust,second_climb,299.99999999999994,86.2910266629703,14.589730950127663,0.6235177125430439,0.6166027849504606,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976557797163,0.6235177125430439,0.6166027849504606,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976557896447,0.6755222994273494,0.6578978330361346,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976558132477,0.8212359138534263,0.7736039865692597,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976558396933,1.0317981874239852,0.9408042227997522,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976558567227,1.26550467948156,1.1263824843658348,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.808976558619174,1.4760669530521187,1.2935827205963273,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.80897655860407,1.6217805674781953,1.4092888741294525,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.9534908862477,10.80897655858856,1.6737851543625009,1.4505839222151267,True
vector_thrust,accel_climb,299.99999999999994,79.16688489792661,16.967119627153686,1.6737851543625009,1.4505839222151267,True
vector_thrust,accel_climb,359.4186792585485,79.16688489792661,16.989829378125226,1.8096890146904339,1.5694212807322234,True
vector_thrust,accel_climb,525.9061188847598,79.16688489792661,17.0537508994405,2.190483169384819,1.9023961599846457,True
vector_thrust,accel_climb,766.4874396262113,79.16688489792661,17.14688150823896,2.7407466659746045,2.3835588014675486,True
vector_thrust,accel_climb,1033.5125603737886,79.16688489792661,17.251313824726605,3.3514930704212693,2.917609042962703,True
vector_thrust,accel_climb,1274.09388111524,79.16688489792661,17.346375307074425,3.9017565670110543,3.398771684445605,True
vector_thrust,accel_climb,1440.5813207414515,79.16688489792661,17.412704728629254,4.282550721705438,3.7317465636980276,True
vector_thrust,accel_climb,1500.0,79.16688489792661,17.436486145831047,4.4184545820333705,3.8505839222151246,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350813322,4.4184545820333705,3.8505839222151246,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508082826,4.428347000736423,3.8572968414100433,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507912957,4.4560649419988865,3.876106023019694,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350768156,4.496118527615488,3.9032860779468117,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507480712,4.540574653729871,3.9334536629715826,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507259104,4.580628239346473,3.960633717898701,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507114143,4.608346180608936,3.9794428995083515,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350705899,4.618238599311988,3.98615581870327,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342771117892,4.618238599311988,3.98615581870327,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342770851991,4.627026796641253,3.992868737898189,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.35134277011873,4.65165077836782,4.011677919507839,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.35134278776953,4.687233462917424,4.038857974434958,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342798116505,4.7267272632220285,4.069025559459728,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342769529541,4.762309947771632,4.096205614386847,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342757874777,4.7869339294982,4.1150147959964976,True
vector_thrust,cruise_1,1500.0,90.39236056363171,10.351342757150634,4.795722126827464,4.121727715191416,True
vector_thrust,cruise_2,1500.0,99.32304416993469,8.548191229595203,4.795722126827464,4.121727715191416,True
