segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1255418077812815,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.76123096860357,
departure_terminal_procedures,,,91.44,91.44,,,39.477227162512364,55.42515856909322
accel_climb,2.54,,91.44,457.20000000000005,,,37.21406430795708,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.79487011724261,
arrival_terminal_procedure,,,91.44,91.44,,,41.392971604641225,53.41830406692917
second_descent,,2.54,91.44,15.24,,,37.57212158093603,
hover_descent,,1.079962454838335,15.24,0.0,,,,
