segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9791664619139369,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.347812058884685,
second_climb,2.54,,18.288,91.44,,,36.55266245532147,
departure_terminal_procedures,,,91.44,91.44,,,36.89012652054335,58.61520998158524
accel_climb,2.54,,91.44,457.20000000000005,,,46.56383672936383,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.44110490333927,
arrival_terminal_procedure,,,91.44,91.44,,,43.116084341639606,53.25512951306131
second_descent,,2.54,91.44,18.288,,,37.43982222947042,
app_transition,,,18.288,15.24,,0.10471975511965978,31.835090857638267,
hover_descent,,1.411015794463243,15.24,0.0,,,,
