segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7900023694535645,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.135263311417106,
second_climb,2.54,,18.288,91.44,,,35.08259890272375,
departure_terminal_procedures,,,91.44,91.44,,,37.252216998793656,42.21896392638086
accel_climb,2.54,,91.44,457.20000000000005,,,46.50196903638823,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,43.2404146512276,
arrival_terminal_procedure,,,91.44,91.44,,,39.52403521745985,43.99101459148815
second_descent,,2.54,91.44,18.288,,,35.723068306463006,
app_transition,,,18.288,15.24,,0.10471975511965978,26.52042904786174,
hover_descent,,1.1353083151877366,15.24,0.0,,,,
