segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2182285522878606,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.89600707612647,
departure_terminal_procedures,,,91.44,91.44,,,40.477282104578634,45.88466777236816
accel_climb,2.54,,91.44,457.20000000000005,,,42.597001499844744,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,445.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.76890964999205,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.217454781080995,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.06537325040947,22.145277612346035
decel_descend,,2.54,457.20000000000005,91.44,,,40.76353116294808,
arrival_terminal_procedure,,,91.44,91.44,,,37.126296034707316,50.88072792214895
second_descent,,2.54,91.44,15.24,,,39.76004900308243,
hover_descent,,1.3703162961673439,15.24,0.0,,,,
