segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1448262927579305,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.513227537432165,
second_climb,2.54,,18.288,91.44,,,37.664249117295135,
departure_terminal_procedures,,,91.44,91.44,,,41.66504956644486,44.58704175935375
accel_climb,2.54,,91.44,457.20000000000005,,,44.47985488800201,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.807624231726926,433.8623513973962
decel_descend,,2.54,457.20000000000005,91.44,,,45.23938429723328,
arrival_terminal_procedure,,,91.44,91.44,,,45.11205679074145,47.58270959849341
second_descent,,2.54,91.44,18.288,,,36.661324274291836,
app_transition,,,18.288,15.24,,0.10471975511965978,30.79332631162665,
hover_descent,,1.224318599236385,15.24,0.0,,,,
