segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.243586439286485,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.887051201161807,
second_climb,2.54,,18.288,91.44,,,40.62896380579131,
departure_terminal_procedures,,,91.44,91.44,,,43.95491065512636,56.987931162640976
accel_climb,2.54,,91.44,457.20000000000005,,,47.360492885435505,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.461615570754645,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.489007151636756,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.371342647593465,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.86639549460434,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.379622786935236,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.53138599957986,300.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.48257423497707,15.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.59933470675902,18.133071028822087
decel_descend,,2.54,457.20000000000005,91.44,,,45.48116406697739,
arrival_terminal_procedure,,,91.44,91.44,,,41.60851989998294,53.6221882878568
second_descent,,2.54,91.44,18.288,,,39.72175672251858,
app_transition,,,18.288,15.24,,0.10471975511965978,27.987855648679353,
hover_descent,,1.3538908388550392,15.24,0.0,,,,
