segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.786852485845535,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.9577319504321,
departure_terminal_procedures,,,91.44,91.44,,,37.243663066577035,57.79652644536323
accel_climb,2.54,,91.44,457.20000000000005,,,35.006596395517924,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.45795501845782,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.99882664918416,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.60353432402104,377.2819072367929
decel_descend,,2.54,457.20000000000005,91.44,,,36.13669059739394,
arrival_terminal_procedure,,,91.44,91.44,,,40.006620927163254,43.18716764252437
second_descent,,2.54,91.44,15.24,,,39.84495139877256,
hover_descent,,1.5192553655828955,15.24,0.0,,,,
