segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4026972819505663,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.80299373687767,
departure_terminal_procedures,,,91.44,91.44,,,36.874471593402035,47.4483447260475
accel_climb,2.54,,91.44,457.20000000000005,,,34.8985908741941,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.70662018330102,
arrival_terminal_procedure,,,91.44,91.44,,,43.10976005935599,43.63718872498766
second_descent,,2.54,91.44,15.24,,,35.30586051633171,
hover_descent,,1.2436074501706647,15.24,0.0,,,,
