segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.783175039097338,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.711598840470398,
second_climb,2.54,,18.288,91.44,,,36.530240219177195,
departure_terminal_procedures,,,91.44,91.44,,,39.255579328465494,50.1436700628501
accel_climb,2.54,,91.44,457.20000000000005,,,44.27888908989385,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.440483933462104,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.41340020852283,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.87619864695797,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.491514004541806,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.92252657471944,115.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.98425178203369,19.335472266062425
decel_descend,,2.54,457.20000000000005,91.44,,,45.159469302378795,
arrival_terminal_procedure,,,91.44,91.44,,,36.896318526860824,47.89440706627872
second_descent,,2.54,91.44,18.288,,,38.640112836255994,
app_transition,,,18.288,15.24,,0.10471975511965978,29.6326759812193,
hover_descent,,1.3229602785234693,15.24,0.0,,,,
