eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7499087099332786,0.0,5.089149020232277e-12,-5.991188445325284,0.0,,0.0,2364.646660105132,10898.142946593927,57.09732733760799,0.132166892367176,0.8460913334657167,0.0130141138548873,0.0,0.6210314403317612,0.0,True
lift_and_cruse,hover_climb,0.0,0.7499336137978647,0.0,5.089147826340434e-12,-5.991188445325284,0.0,,0.0,2364.7150651952934,10898.140389937813,57.09726193373673,0.1321631885891153,0.8460931483783576,0.0130142888290038,0.0,0.621054691635183,0.0061124228583358,True
lift_and_cruse,hover_climb,0.0,0.7500034083323237,0.0,5.08914444674858e-12,-5.991188445325284,0.0,,0.0,2364.906773765668,10898.133152720944,57.097079415486725,0.132152809561192,0.846098234413108,0.0130147790171492,0.0,0.6211198536505622,0.0232390511223032,True
lift_and_cruse,hover_climb,0.0,0.7501043103536125,0.0,5.089139563162552e-12,-5.991188445325284,0.0,,0.0,2365.18393483626,10898.122694780252,57.09681569485831,0.1321378068554457,0.8461055861310398,0.0130154864430021,0.0,0.6212140568258471,0.0479877460199119,True
lift_and_cruse,hover_climb,0.0,0.7502163667775477,0.0,5.089134142900398e-12,-5.991188445325284,0.0,,0.0,2365.4917459706417,10898.111087576077,57.09652302162817,0.1321211487916225,0.8461137489399335,0.0130162703594867,0.0,0.6213186716435887,0.0754567250038663,True
lift_and_cruse,hover_climb,0.0,0.7503173834192908,0.0,5.0891292594940335e-12,-5.991188445325284,0.0,,0.0,2365.7692412600018,10898.100630020126,57.09625936126088,0.1321061347204828,0.8461211060886797,0.0130169755038064,0.0,0.6214129778256738,0.100205419901475,True
lift_and_cruse,hover_climb,0.0,0.7503873208818487,0.0,5.089125880112591e-12,-5.991188445325284,0.0,,0.0,2365.961366590965,10898.093393253845,57.0960769178551,0.1320957415202882,0.8461261988953802,0.0130174628468947,0.0,0.6214782682875362,0.1173320481654423,True
lift_and_cruse,hover_climb,0.0,0.7504122875658643,0.0,5.0891246740431305e-12,-5.991188445325284,0.0,,0.0,2366.0299536683547,10898.090810520003,57.09601180768414,0.132092031609051,0.8461280167941866,0.0130176366525933,0.0,0.6215015758387806,0.1234444710237783,True
lift_and_cruse,dep_transition,0.72542343670229,0.7701250161258344,1040.3570580784906,1783.0425001810695,644.9736509669565,0.7112431130369468,0.9551606263843756,0.2492263290787094,2379.842125804493,11445.913199156708,57.51405576267117,0.0325573687886013,0.8466000263224974,0.012961180160941,0.3415972978429011,0.6251297153452383,0.1234444710237783,True
lift_and_cruse,dep_transition,0.7290374362879005,0.7674018454077972,1044.7733185155294,1803.5048085138023,651.4615996606005,0.7098960778134407,0.9550524717339426,0.2496133182421633,2370.491651767364,11386.862836432008,57.15487621220812,0.0295081811551062,0.8462620740352835,0.0129822381434833,0.3430479443723931,0.6226746214737878,0.1242950637962589,True
