eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.524767459131324,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.524767459131324,0.0,0.0,0.1527693856113569,True
multicopter,hover_climb,282.3826486059498,5.524767459131324,0.0,0.0,0.5808196920315385,True
multicopter,hover_climb,583.1092995327641,5.524767459131324,0.0,0.0,1.199370306381531,True
multicopter,hover_climb,916.8907004672358,5.524767459131324,0.0,0.0,1.8859096934638664,True
multicopter,hover_climb,1217.61735139405,5.524767459131324,0.0,0.0,2.5044603078138588,True
multicopter,hover_climb,1425.7266509268143,5.524767459131324,0.0,0.0,2.9325106142340402,True
multicopter,hover_climb,1500.0,5.524767459131324,0.0,0.0,3.0852799998453975,True
multicopter,hover_descent,1500.0,3.390637910841571,0.0,0.0,3.0852799998453975,True
multicopter,hover_descent,1425.7266509268143,3.390637910841571,0.0,0.0,3.33420523237417,True
multicopter,hover_descent,1217.6173513940503,3.390637910841571,0.0,0.0,4.031678234790532,True
multicopter,hover_descent,916.890700467236,3.390637910841571,0.0,0.0,5.039555925020902,True
multicopter,hover_descent,583.1092995327642,3.390637910841571,0.0,0.0,6.158215765706461,True
multicopter,hover_descent,282.38264860594995,3.390637910841571,0.0,0.0,7.166093455936831,True
multicopter,hover_descent,74.27334907318571,3.390637910841571,0.0,0.0,7.863566458353192,True
multicopter,hover_descent,-0.0,3.390637910841571,0.0,0.0,8.112491690881965,True
