segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3163244560124987,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.51838131385444,
departure_terminal_procedures,,,91.44,91.44,,,37.668544816414226,53.93311869659003
accel_climb,2.54,,91.44,457.20000000000005,,,36.35170423653213,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.026995940991156,105.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.02960468424047,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,33.780498393037455,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.022906389253706,696.5801882453375
decel_descend,,2.54,457.20000000000005,91.44,,,37.48623804198782,
arrival_terminal_procedure,,,91.44,91.44,,,37.33635223268578,58.72617560677454
second_descent,,2.54,91.44,15.24,,,35.6593370790299,
hover_descent,,1.2436495127289438,15.24,0.0,,,,
