segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4542142948736503,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.205707799648646,
second_climb,2.54,,18.288,91.44,,,38.70503723707236,
departure_terminal_procedures,,,91.44,91.44,,,38.80364826675049,46.07656779214277
accel_climb,2.54,,91.44,457.20000000000005,,,43.913563016317184,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.72177248179453,340.0
cruise_2,,,457.20000000000005,457.20000000000005,,,33.76721818988817,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.77413770176557,265.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.26731243105641,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.28619417908587,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.920578693815564,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.09187637415217,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.74550577422013,620.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.488326573228285,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.798095619325935,120.45804544469593
decel_descend,,2.54,457.20000000000005,91.44,,,42.589164296728754,
arrival_terminal_procedure,,,91.44,91.44,,,37.57544596977193,48.88378309916627
second_descent,,2.54,91.44,18.288,,,40.96943180423126,
app_transition,,,18.288,15.24,,0.10471975511965978,28.026379816066445,
hover_descent,,1.2011931040536517,15.24,0.0,,,,
