segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.779838158513509,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.99916486828007,
second_climb,2.54,,18.288,91.44,,,37.537660522566824,
departure_terminal_procedures,,,91.44,91.44,,,44.5026485829962,57.904200324568
accel_climb,2.54,,91.44,457.20000000000005,,,45.1911989494778,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.48480819437822,
arrival_terminal_procedure,,,91.44,91.44,,,43.4738978204541,46.72780856026745
second_descent,,2.54,91.44,18.288,,,41.535370290147284,
app_transition,,,18.288,15.24,,0.10471975511965978,29.83651942832615,
hover_descent,,1.1770561352081075,15.24,0.0,,,,
