eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.73048033367445,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.73048033367445,0.0,0.0,0.005947354678895874,True
lift_and_cruse,hover_climb,9.412754953531659,4.73048033367445,0.0,0.0,0.02261147218190969,True
lift_and_cruse,hover_climb,19.436976651092134,4.73048033367445,0.0,0.0,0.04669181966558031,True
lift_and_cruse,hover_climb,30.563023348907855,4.73048033367445,0.0,0.0,0.07341898898468566,True
lift_and_cruse,hover_climb,40.587245046468325,4.73048033367445,0.0,0.0,0.09749933646835628,True
lift_and_cruse,hover_climb,47.52422169756047,4.73048033367445,0.0,0.0,0.1141634539713701,True
lift_and_cruse,hover_climb,49.99999999999999,4.73048033367445,0.0,0.0,0.12011080865026598,True
lift_and_cruse,dep_transition,49.99999999999999,60.25481084154109,5.0,0.0,0.12011080865026598,True
lift_and_cruse,dep_transition,50.4951556604879,60.314172844761785,5.09903113209758,0.0007680867685111745,0.12099538164759202,True
lift_and_cruse,dep_transition,51.88255099070633,60.48050148165884,5.376510198141267,0.002924246600596058,0.12347390010887387,True
lift_and_cruse,dep_transition,53.887395330218425,60.7208533258079,5.777479066043686,0.006050477624982463,0.12705546305582052,True
lift_and_cruse,dep_transition,56.11260466978156,60.98762374675335,6.222520933956314,0.009534850608649907,0.13103069802180223,True
lift_and_cruse,dep_transition,58.117449009293665,61.22797559090242,6.623489801858734,0.012687242749152778,0.1346122609687489,True
lift_and_cruse,dep_transition,59.50484433951209,61.394304227799466,6.900968867902419,0.014876024959445374,0.13709077943003076,True
lift_and_cruse,dep_transition,59.99999999999999,61.453666231020165,7.0,0.01565863005208986,0.13797535242735678,True
lift_and_cruse,second_climb,59.99999999999999,89.98167861376818,12.66292748770877,0.01565863005208986,0.13797535242735678,True
lift_and_cruse,second_climb,71.8837358517097,89.98167861376818,12.666054631081312,0.04657056505854173,0.16174282413077617,True
lift_and_cruse,second_climb,105.18122377695195,89.98167861376818,12.674823787239534,0.13318388223986566,0.22833779998126064,True
lift_and_cruse,second_climb,153.29748792524222,89.98167861376818,12.687514083598291,0.2583437518856751,0.3245703282778411,True
lift_and_cruse,second_climb,206.70251207475772,89.98167861376818,12.701624899196293,0.3972607268275494,0.4313803765768719,True
lift_and_cruse,second_climb,254.818776223048,89.98167861376818,12.714361460494647,0.5224205964733588,0.5276129048734524,True
lift_and_cruse,second_climb,288.11626414829027,89.98167861376818,12.723188308174052,0.6090339136546825,0.5942078807239369,True
lift_and_cruse,second_climb,299.99999999999994,89.98167861376818,12.72634112664951,0.6399458486611342,0.6179753524273562,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.95026610445635,8.8227182493025,0.6399458486611342,0.6179753524273562,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.95026610445635,8.822718249302442,0.7020574081601858,0.6646158087420787,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.95026610445635,8.82271824930244,0.8760901305502657,0.7952994633054565,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.95026610445635,8.822718249302442,1.1275747007907473,0.9841428156013688,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.95026610445635,8.822718249302495,1.4067015154896523,1.1937431236958824,True
