segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.07451783810977,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.905256125340465,
second_climb,2.54,,18.288,91.44,,,40.739058824575835,
departure_terminal_procedures,,,91.44,91.44,,,44.544645344323904,58.49496281842105
accel_climb,2.54,,91.44,457.20000000000005,,,47.103671918907764,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.445726049139516,
arrival_terminal_procedure,,,91.44,91.44,,,37.512795474479,54.52737680316576
second_descent,,2.54,91.44,18.288,,,39.64956697710215,
app_transition,,,18.288,15.24,,0.10471975511965978,29.051946265027144,
hover_descent,,1.2817916142477577,15.24,0.0,,,,
