segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4758116333102738,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.829453899999855,
departure_terminal_procedures,,,91.44,91.44,,,40.38110371034471,56.46347915440234
accel_climb,2.54,,91.44,457.20000000000005,,,39.99696126718815,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.26925921019626,168.01847374389445
decel_descend,,2.54,457.20000000000005,91.44,,,43.97937634979069,
arrival_terminal_procedure,,,91.44,91.44,,,43.34838647584442,44.46596650375129
second_descent,,2.54,91.44,15.24,,,33.053843128202736,
hover_descent,,1.3397959264659103,15.24,0.0,,,,
