eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005643530622289235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021456352036051604,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0443065410287636,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0696683374312413,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09251852642395329,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10833134783771568,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11397487846000492,True
lift_and_cruse,dep_transition,-0.11109500973245634,0.055829243452941865,-1.000000000000001,-1.9899071322020987,0.11397487846000492,True
lift_and_cruse,dep_transition,-0.10009684928976095,0.055690225990430164,-0.9009688679024199,-1.7973863009096362,0.11485820476031257,True
lift_and_cruse,dep_transition,-0.06927513192444702,0.055375245041859485,-0.6234898018587337,-1.2510126478371388,0.11733323005417343,True
lift_and_cruse,dep_transition,-0.02472595039448544,0.05511394223357174,-0.2225209339563151,-0.4486333111447078,0.12090974522794512,True
lift_and_cruse,dep_transition,0.02472653128603206,0.05509178795490781,0.22252093395631384,0.44882426590094565,0.12487937758838208,True
lift_and_cruse,dep_transition,0.06927960568154688,0.055313184838930954,0.6234898018587334,1.2524971375863712,0.12845589276215377,True
lift_and_cruse,dep_transition,0.10010606546681024,0.0556005728442663,0.9009688679024175,1.8004502534029825,0.13093091805601464,True
lift_and_cruse,dep_transition,0.1111063079304204,0.055729749016639414,1.0,1.9936624494261945,0.13181424435632227,True
lift_and_cruse,second_climb,1.2915430978272435,0.15703538773750433,11.895944754351133,8.224535351141034,0.13181424435632227,True
lift_and_cruse,second_climb,1.291966976533934,0.1571127555409074,11.900082279697438,8.223183229687198,0.15558171605974164,True
lift_and_cruse,second_climb,1.2931554729460726,0.15732997102698562,11.911685659081515,8.219384167586654,0.22217669191022613,True
lift_and_cruse,second_climb,1.2948750222305223,0.15764499631630702,11.92847987919973,8.213866931953987,0.3184092202068066,True
lift_and_cruse,second_climb,1.2967865171061468,0.15799623617281672,11.947157331255507,8.20770512335318,0.4252192685058374,True
lift_and_cruse,second_climb,1.2985113644727466,0.15831413392155702,11.964018828249122,8.202118991574974,0.5214517968024179,True
lift_and_cruse,second_climb,1.2997064674589331,0.15853493138481367,11.975706101044386,8.19823401761307,0.5880467726529024,True
lift_and_cruse,second_climb,1.300133286366668,0.15861389334767886,11.979880962738562,8.196843661839878,0.6118142443563217,True
lift_and_cruse,departure_terminal_procedures,0.8233949170216077,0.09264842387263408,7.449349717182033,8.887306255242374,0.6118142443563217,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208051,0.09264842387255362,7.449349717174627,8.887306255241429,0.6539266894213924,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208048,0.09264842387255359,7.449349717174625,8.887306255241429,0.7719231383962218,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208051,0.09264842387255362,7.449349717174627,8.887306255241429,0.9424329474298666,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208055,0.09264842387255365,7.449349717174629,8.88730625524143,1.1316845576776384,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208055,0.09264842387255365,7.449349717174629,8.88730625524143,1.3021943667112832,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208047,0.09264842387255359,7.449349717174624,8.887306255241427,1.4201908156861127,True
lift_and_cruse,departure_terminal_procedures,0.8233949170208047,0.09264842387255359,7.449349717174624,8.887306255241427,1.4623032607511834,True
lift_and_cruse,accel_climb,1.1711212476843886,0.13709506391796253,10.72901203393774,8.542402725638508,1.4623032607511834,True
lift_and_cruse,accel_climb,1.1376399651141578,0.1320947007977462,10.408701808747507,8.612305855145767,1.5811406192682802,True
lift_and_cruse,accel_climb,1.051093820475902,0.11992799289891462,9.5857317388227,8.764374313858918,1.9141154985207025,True
lift_and_cruse,accel_climb,0.9425618926616404,0.10605160270008751,8.561886877711661,8.887766602897955,2.3952781400036054,True
lift_and_cruse,accel_climb,0.8409051865341653,0.09454000229100415,7.611350829214185,8.894702413331554,2.929328381498759,True
lift_and_cruse,accel_climb,0.7630346638387533,0.08671059973818133,6.888526446842205,8.799785333542857,3.410491022981662,True
lift_and_cruse,accel_climb,0.7154795693150431,0.08233282123509686,6.4490780516840145,8.690089305600623,3.743465902234085,True
lift_and_cruse,accel_climb,0.6996148777439837,0.08093839710127607,6.302777558255944,8.643794574638958,3.862303260751182,True
