segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9092916208058697,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.410913436172788,
second_climb,2.54,,18.288,91.44,,,36.69425119943031,
departure_terminal_procedures,,,91.44,91.44,,,45.223033586843286,51.55472756242515
accel_climb,2.54,,91.44,457.20000000000005,,,46.676926316003325,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,39.60578700534394,
arrival_terminal_procedure,,,91.44,91.44,,,45.22741290300361,53.03039415834709
second_descent,,2.54,91.44,18.288,,,35.203880358677196,
app_transition,,,18.288,15.24,,0.10471975511965978,28.173328876344794,
hover_descent,,1.230985352922707,15.24,0.0,,,,
