segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0671338843465623,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.18379659831792,
departure_terminal_procedures,,,91.44,91.44,,,36.251123745645934,45.17172213543378
accel_climb,2.54,,91.44,457.20000000000005,,,39.50351826877053,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1670.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.698267860268956,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.350071420606454,14.186993465709747
decel_descend,,2.54,457.20000000000005,91.44,,,37.36475271398935,
arrival_terminal_procedure,,,91.44,91.44,,,35.73970535371036,56.36609403007755
second_descent,,2.54,91.44,15.24,,,39.531621585766565,
hover_descent,,1.142152533700262,15.24,0.0,,,,
