eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006607817317544483,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025122510010877074,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0518770161242787,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08157227759950575,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10832678371290738,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12684147640623997,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13344929372378447,True
lift_and_cruse,dep_transition,-0.11111985361052902,0.05560327565929189,-1.000000000000001,-1.9984407805650515,0.13344929372378447,True
lift_and_cruse,dep_transition,-0.10011923467506605,0.0554647490604851,-0.9009688679024199,-1.8050966852096382,0.13429497947896443,True
lift_and_cruse,dep_transition,-0.06929062615590395,0.05515112484746846,-0.6234898018587336,-1.2563773875427042,0.1366645383090358,True
lift_and_cruse,dep_transition,-0.02473148136154118,0.05489173561282805,-0.22252093395631498,-0.45055018001218927,0.140088650026971,True
lift_and_cruse,dep_transition,0.024732062906713367,0.054871643350463836,0.22252093395631425,0.45072575553734173,0.14388912731305858,True
lift_and_cruse,dep_transition,0.06929510501977502,0.055094845439355306,0.6234898018587337,1.2577420712805232,0.14731323903099378,True
lift_and_cruse,dep_transition,0.1001284614793282,0.05538345508703028,0.9009688679024184,1.807912874377105,0.14968279786106514,True
lift_and_cruse,dep_transition,0.1111311648840985,0.055513062011315964,0.9999999999999998,2.0018921828063663,0.15052848361624513,True
lift_and_cruse,second_climb,1.0042674096873023,0.1137205165507355,9.143810962415154,8.831013436693777,0.15052848361624513,True
lift_and_cruse,second_climb,1.0046048124257543,0.11376449150066695,9.146972861475978,8.830565663978419,0.1742959553196645,True
lift_and_cruse,second_climb,1.0055509099704465,0.11388788009430958,9.155839474106996,8.829305709595774,0.24089093117014895,True
lift_and_cruse,second_climb,1.0069199269258717,0.11406663435885453,9.168670786261274,8.827471175822492,0.33712345946672945,True
lift_and_cruse,second_climb,1.0084420085901376,0.1142656646064871,9.18293837704865,8.825415859287675,0.4439335077657603,True
lift_and_cruse,second_climb,1.009815692348793,0.11444555205049464,9.195816422239172,8.823546867974835,0.5401660360623407,True
lift_and_cruse,second_climb,1.0107676092613656,0.1145703536927149,9.204741309650736,8.82224394604131,0.6067610119128252,True
