segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8141317050237065,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.152485110970694,
departure_terminal_procedures,,,91.44,91.44,,,42.12212276299579,48.728328446100384
accel_climb,2.54,,91.44,457.20000000000005,,,41.33397305540611,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,34.87258195064357,
arrival_terminal_procedure,,,91.44,91.44,,,37.61485882766432,47.90037038173956
second_descent,,2.54,91.44,15.24,,,34.888012813119396,
hover_descent,,1.51092999902536,15.24,0.0,,,,
