segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.108452057731232,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.881660552286853,
second_climb,2.54,,18.288,91.44,,,38.420333826527234,
departure_terminal_procedures,,,91.44,91.44,,,41.757936750672684,47.588139460825445
accel_climb,2.54,,91.44,457.20000000000005,,,45.137644197877805,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1010.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.75099387072685,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999782,490.0
cruise_3,,,457.20000000000005,457.20000000000005,,,9.652870230904956,19.361340401427697
decel_descend,,2.54,457.20000000000005,91.44,,,38.49774946044449,
arrival_terminal_procedure,,,91.44,91.44,,,36.42198290231639,52.52982691311595
second_descent,,2.54,91.44,18.288,,,40.58935732102277,
app_transition,,,18.288,15.24,,0.10471975511965978,28.29203984997751,
hover_descent,,1.2673881270236436,15.24,0.0,,,,
