segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.105584793694621,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.32877035681578,
second_climb,2.54,,18.288,91.44,,,35.271954559958466,
departure_terminal_procedures,,,91.44,91.44,,,44.015451649087225,52.633336606100386
accel_climb,2.54,,91.44,457.20000000000005,,,47.347121720544834,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.66936041817803,
arrival_terminal_procedure,,,91.44,91.44,,,45.524527663093,47.78674351571455
second_descent,,2.54,91.44,18.288,,,38.63793801466879,
app_transition,,,18.288,15.24,,0.10471975511965978,26.484299280231824,
hover_descent,,1.4190183089687591,15.24,0.0,,,,
