segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.157178039485709,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.956326798401115,
departure_terminal_procedures,,,91.44,91.44,,,43.966605582670404,59.15185772905051
accel_climb,2.54,,91.44,457.20000000000005,,,41.66117968268519,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.801315517241406,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,11.625930344827307,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000134,1380.0
cruise_5,,,457.20000000000005,457.20000000000005,,,19.49489413793307,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.19780489231444,
arrival_terminal_procedure,,,91.44,91.44,,,38.08968996862031,50.402330690722344
second_descent,,2.54,91.44,15.24,,,38.91438222703816,
hover_descent,,1.1426654164787495,15.24,0.0,,,,
