segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8062443176555787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.22121340719281,
departure_terminal_procedures,,,91.44,91.44,,,37.1580534543301,54.30044804764003
accel_climb,2.54,,91.44,457.20000000000005,,,43.47315760490249,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.36320633434361,
arrival_terminal_procedure,,,91.44,91.44,,,43.48926394394972,56.333346250212166
second_descent,,2.54,91.44,15.24,,,33.57102741821823,
hover_descent,,1.4743542647400796,15.24,0.0,,,,
