segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1628239735424915,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.69622504728641,
departure_terminal_procedures,,,91.44,91.44,,,36.291570378621905,43.855245101596346
accel_climb,2.54,,91.44,457.20000000000005,,,39.20805895433978,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.00159649101687,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.379149873472166,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.48773898804489,619.167601966539
decel_descend,,2.54,457.20000000000005,91.44,,,36.378431093411436,
arrival_terminal_procedure,,,91.44,91.44,,,41.16809531559393,51.55354998975311
second_descent,,2.54,91.44,15.24,,,33.365835806867246,
hover_descent,,1.0861933678674762,15.24,0.0,,,,
