segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2626008467936525,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.19159490239374,
second_climb,2.54,,18.288,91.44,,,38.39776433532611,
departure_terminal_procedures,,,91.44,91.44,,,37.9965864428472,57.11179473644438
accel_climb,2.54,,91.44,457.20000000000005,,,44.00960487590592,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.70639054817629,75.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.488270083408466,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.722712740373375,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.49087077995191,220.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.50023639750343,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.35984819496803,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.79818805377728,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.30256261905827,879.0324363116861
decel_descend,,2.54,457.20000000000005,91.44,,,38.43028476006017,
arrival_terminal_procedure,,,91.44,91.44,,,39.236212808484765,58.113445908785444
second_descent,,2.54,91.44,18.288,,,37.20625957805274,
app_transition,,,18.288,15.24,,0.10471975511965978,27.595181638300904,
hover_descent,,1.1652555865091392,15.24,0.0,,,,
