eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194791508890276,0.0,1586.3452353735324,4.320583666925851e-12,133.85550619434025,0.1657034165794647,0.951203928850776,0.0121332412875671,0.0,0.0,0.0,0.0,0.0,0.0,0.5877384524721915,0.0,0.0,True
multicopter,hover_climb,0.4200093348204215,0.0,1588.1362297579872,4.320552955297948e-12,133.845112138096,0.1655282246642754,0.9512386938427408,0.0121312942440561,0.0,0.0,0.0,0.0,0.0,0.0,0.5885523105938832,0.0,0.1579069294507068,True
multicopter,hover_climb,0.4223377481732694,0.0,1593.1712997647965,4.3204669228118455e-12,133.81600121244782,0.1650376983831407,0.9513359977503554,0.0121258200559189,0.0,0.0,0.0,0.0,0.0,0.0,0.5908413425212655,0.0,0.6003523138237147,True
multicopter,hover_climb,0.4257105952355179,0.0,1600.4911854139468,4.320342607369885e-12,133.7739638662263,0.164329790764405,0.9514763305752438,0.0121178613188041,0.0,0.0,0.0,0.0,0.0,0.0,0.5941717499971787,0.0,1.239704418507407,True
multicopter,hover_climb,0.4294644963492652,0.0,1608.6769880528122,4.32020463614437e-12,133.7273412588032,0.1635453702792497,0.9516317054897866,0.0121089616242091,0.0,0.0,0.0,0.0,0.0,0.0,0.5978998573085921,0.0,1.94933171803019,True
multicopter,hover_climb,0.4328549321438244,0.0,1616.107859921697,4.320080334440303e-12,133.68536291920327,0.1628398205730092,0.9517713469529482,0.012100884391323,0.0,0.0,0.0,0.0,0.0,0.0,0.6012875408002178,0.0,2.588683822713882,True
multicopter,hover_climb,0.4352052820568314,0.0,1621.2813318239923,4.319994315598757e-12,133.65632536544587,0.1623522344391097,0.951867788775198,0.0120952624199088,0.0,0.0,0.0,0.0,0.0,0.0,0.6036479976795951,0.0,3.0311292070868903,True
multicopter,hover_climb,0.4360448548946816,0.0,1623.133923547649,4.31996361601517e-12,133.64596406264576,0.1621783508640456,0.95190217011873,0.0120932495972097,0.0,0.0,0.0,0.0,0.0,0.0,0.6044936443672235,0.0,3.189036136537597,True
multicopter,hover_descent,0.4183228470134448,0.0,1561.5112218861798,4.319963616362146e-12,119.6341242049402,-0.1196043662122487,0.951892246624276,0.011696629484478,0.0,0.0,0.0,0.0,0.0,0.0,0.5815438859014046,0.0,3.189036136537597,True
multicopter,hover_descent,0.4182766342171463,0.0,1559.6451865950824,4.319994316111281e-12,119.6257038101693,-0.1197567467409319,0.9518600583228372,0.011698102707159,0.0,0.0,0.0,0.0,0.0,0.0,0.5806991516515824,0.0,3.437668154312869,True
multicopter,hover_descent,0.4181234807300662,0.0,1554.4337617585106,4.320080329300094e-12,119.60203174039674,-0.1201844209798876,0.9517697917032312,0.0117022144840013,0.0,0.0,0.0,0.0,0.0,0.0,0.5783411349721995,0.0,4.134319587246703,True
multicopter,hover_descent,0.4178419340451111,0.0,1546.9473060974472,4.320204635902283e-12,119.5676226039562,-0.12080428351259,0.95163915309543,0.0117081140544627,0.0,0.0,0.0,0.0,0.0,0.0,0.5749566758576705,0.0,5.141010075177421,True
multicopter,hover_descent,0.4174489129826709,0.0,1538.6987762123958,4.3203426116734895e-12,119.52915971256984,-0.1214948426773488,0.9514938805008236,0.0117146038046037,0.0,0.0,0.0,0.0,0.0,0.0,0.571231727430087,0.0,6.258352220721732,True
multicopter,hover_descent,0.4170251488981131,0.0,1531.3214369336024,4.320466929843753e-12,119.49426792451644,-0.1221193202218615,0.951362748575426,0.0117203982282317,0.0,0.0,0.0,0.0,0.0,0.0,0.5679037864685462,0.0,7.265042708652449,True
multicopter,hover_descent,0.4166946972237533,0.0,1526.2460834109993,4.3205529630197504e-12,119.46999357598445,-0.1225527490793445,0.951271866837756,0.0117243788335296,0.0,0.0,0.0,0.0,0.0,0.0,0.5656162501017276,0.0,7.961694141586284,True
multicopter,hover_descent,0.4165695944184036,0.0,1524.4406049985134,4.32058365794869e-12,119.46130492334372,-0.1227076907697562,0.9512394047575516,0.0117257936907118,0.0,0.0,0.0,0.0,0.0,0.0,0.5648028828079315,0.0,8.210326159361555,True
