segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.370524677651898,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.165938303770613,
second_climb,2.54,,18.288,91.44,,,40.093984366568314,
departure_terminal_procedures,,,91.44,91.44,,,41.95570289660161,47.10416578801226
accel_climb,2.54,,91.44,457.20000000000005,,,46.90293870801189,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.42149413748917,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.66697841748693,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.76852156188151,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.119270220922886,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.03336101242593,125.59736956900952
decel_descend,,2.54,457.20000000000005,91.44,,,40.48649937552251,
arrival_terminal_procedure,,,91.44,91.44,,,36.883041783490505,58.08666103140965
second_descent,,2.54,91.44,18.288,,,41.715144075771796,
app_transition,,,18.288,15.24,,0.10471975511965978,31.370123929873724,
hover_descent,,1.3474279850204227,15.24,0.0,,,,
